Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
40,0,1,9,4,4,3,1,3,2,2,3,0,3975,3,0,11,3,3,2,11,2,4,8,7,0,7,0.12,0.12,0.7,0.9,1.0,0.0756,1,47700,96.95121951219512,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.0,3.0,13,9,0.16666666666666666,8.0,2.0,0,0,0,1.9865067466266866,0
53,2,1,7,2,3,4,0,3,5,3,3,0,18606,3,0,18,3,2,1,26,6,3,7,7,4,7,0.12,0.09,0.7,1.0,1.0,0.0839999999999999,3,223272,344.55555555555554,0.25925925925925924,0.875,0.875,0.5,3.0,12,9,0.18518518518518517,1.4,1.75,0,0,0,3.7204559088182365,0
42,2,1,2,4,4,1,1,2,2,0,4,2,6781,3,0,23,4,2,0,14,6,3,1,0,0,0,0.12,0.11,0.7,1.0,1.2,0.1007999999999999,2,81372,157.69767441860466,0.06666666666666667,0.0,0.0,0.0,2.3333333333333335,10,8,0.13333333333333333,1.0,0.25,1,0,0,3.3888055972013995,0
34,1,0,11,3,1,3,1,2,2,1,2,1,4490,4,0,11,3,4,2,14,5,4,10,9,1,8,0.073,0.073,0.7,1.2,0.9,0.0551879999999999,1,53880,128.28571428571428,0.6666666666666666,0.8181818181818182,0.7272727272727273,0.09090909090909091,3.0,13,6,0.13333333333333333,5.0,2.0,0,1,0,2.2438780609695153,0
32,2,1,1,1,1,4,1,3,1,6,1,2,2956,1,0,13,3,4,0,1,2,3,1,0,0,0,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,35472,89.57575757575758,0.5,0.0,0.0,0.0,3.0,12,9,0.5,1.0,0.5,1,0,0,2.953046953046953,0
45,2,0,4,3,1,3,0,1,3,1,3,1,9756,4,0,21,4,3,2,9,2,4,5,0,0,3,0.073,0.073,0.7,1.0,0.9,0.0459899999999999,2,117072,212.08695652173913,0.5,0.0,0.5,0.0,3.0,13,4,0.3,5.0,1.0,0,0,0,3.250916361212929,0
32,2,2,1,4,2,3,0,3,3,7,4,1,10422,1,0,19,3,3,2,14,3,3,14,10,5,7,0.125,0.125,0.7,1.0,0.9,0.07875,1,125064,315.8181818181818,0.9333333333333333,0.6666666666666666,0.4666666666666667,0.3333333333333333,3.3333333333333335,13,9,0.2,2.3333333333333335,7.0,0,1,1,3.472842385871376,0
38,2,1,25,2,1,1,0,2,3,5,2,1,12061,3,0,17,3,3,1,19,2,3,10,8,0,1,0.12,0.1,0.7,1.0,0.9,0.0756,1,144732,309.2564102564103,0.5,0.7272727272727273,0.09090909090909091,0.0,2.0,9,6,0.15,10.0,2.5,0,1,0,4.018993668777075,0
37,2,1,1,3,1,4,0,3,1,6,4,2,2115,1,0,12,3,2,0,17,3,3,17,12,5,7,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,25380,55.6578947368421,0.9444444444444444,0.6666666666666666,0.3888888888888889,0.2777777777777778,3.3333333333333335,13,9,0.05555555555555555,2.8333333333333335,8.5,0,1,1,2.1128871128871127,0
29,1,2,1,1,3,2,0,3,3,7,4,1,7918,1,0,14,3,4,1,11,5,3,11,10,4,1,0.125,0.125,0.7,1.2,0.9,0.0945,0,95016,263.93333333333334,0.9166666666666666,0.8333333333333334,0.08333333333333333,0.3333333333333333,3.3333333333333335,13,9,0.25,2.2,5.5,0,1,0,2.638453848717094,0
