Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,DepartmentTurnoverBenchmark,JobRoleTurnoverBenchmark,OvertimeImpact,TravelImpact,MaritalImpact,ExternalRiskScore,AgeGroup,IncomePerYear,IncomeToAgeRatio,YearsAtCompanyRatio,YearsInRoleRatio,YearsWithManagerRatio,YearsSincePromotionRatio,TotalSatisfaction,SatisfactionScore,PerformanceScore,CareerProgressionRate,PromotionFrequency,JobStability,IsNewEmployee,IsSeniorEmployee,LongTimeNoPromotion,IncomeLevelMatch,DistanceOvertimeInteraction
27,2,1,17,3,5,3,1,3,1,6,2,1,3058,0,1,16,3,4,1,6,3,2,5,2,1,1,0.12,0.12,1.3,1.0,0.9,0.1404,0,36696,109.21428571428571,0.7142857142857143,0.3333333333333333,0.16666666666666666,0.16666666666666666,3.0,11,9,0.14285714285714285,2.5,5.0,0,0,0,3.0549450549450547,17
28,2,1,12,1,1,3,0,3,1,2,4,1,2515,1,1,11,3,4,0,1,4,2,1,1,0,0,0.12,0.12,1.3,1.0,0.9,0.1404,0,30180,86.72413793103448,0.5,0.5,0.0,0.0,3.6666666666666665,13,9,0.5,1.0,0.5,1,0,0,2.5124875124875126,12
27,0,2,1,1,2,3,1,3,2,7,2,1,6349,0,1,13,3,4,1,6,0,3,5,4,1,4,0.125,0.125,1.3,0.9,0.9,0.131625,0,76188,226.75,0.7142857142857143,0.6666666666666666,0.6666666666666666,0.16666666666666666,3.0,12,9,0.2857142857142857,2.5,5.0,0,0,0,3.1729135432283857,1
44,1,0,1,5,0,1,1,3,2,1,4,1,5743,4,1,11,3,3,0,14,3,3,10,7,0,2,0.073,0.073,1.3,1.2,0.9,0.102492,2,68916,127.62222222222222,0.6666666666666666,0.6363636363636364,0.18181818181818182,0.0,2.6666666666666665,11,9,0.13333333333333333,10.0,2.0,0,1,0,2.870064967516242,1
30,2,0,1,3,1,3,1,3,1,1,3,0,2064,0,0,21,4,1,1,6,3,4,5,3,1,3,0.073,0.073,0.7,1.0,1.0,0.0510999999999999,0,24768,66.58064516129032,0.7142857142857143,0.5,0.5,0.16666666666666666,2.3333333333333335,11,12,0.14285714285714285,2.5,5.0,0,0,0,2.061938061938062,0
46,2,2,10,3,1,3,0,3,3,7,2,1,7314,5,0,21,4,3,3,14,2,3,8,7,0,7,0.125,0.125,0.7,1.0,0.9,0.07875,2,87768,155.61702127659575,0.5333333333333333,0.7777777777777778,0.7777777777777778,0.0,2.6666666666666665,11,12,0.2,8.0,1.3333333333333333,0,0,0,2.4371876041319562,0
33,1,1,1,4,4,3,0,4,2,0,2,1,5488,1,1,13,3,1,1,6,2,3,6,5,1,2,0.12,0.11,1.3,1.2,0.9,0.16848,1,65856,161.41176470588235,0.8571428571428571,0.7142857142857143,0.2857142857142857,0.14285714285714285,2.0,9,12,0.2857142857142857,3.0,3.0,0,0,0,2.7426286856571713,1
29,2,0,13,3,0,1,1,2,1,1,1,0,2335,4,1,15,3,4,3,4,3,3,2,2,2,0,0.073,0.073,1.3,1.0,1.0,0.0949,0,28020,77.83333333333333,0.4,0.6666666666666666,0.0,0.6666666666666666,2.0,9,6,0.2,0.6666666666666666,0.4,1,0,0,2.3326673326673326,13
60,1,2,28,3,2,3,0,2,3,7,1,1,10266,4,0,19,3,4,0,22,5,4,18,13,13,11,0.125,0.125,0.7,1.2,0.9,0.0945,3,123192,168.29508196721312,0.782608695652174,0.6842105263157895,0.5789473684210527,0.6842105263157895,2.6666666666666665,12,6,0.13043478260869565,1.2857142857142858,3.6,0,1,1,3.420859713428857,0
32,2,1,1,3,1,2,1,3,2,6,2,1,6220,1,0,17,3,2,2,10,3,3,10,4,0,9,0.12,0.12,0.7,1.0,0.9,0.0756,1,74640,188.4848484848485,0.9090909090909091,0.36363636363636365,0.8181818181818182,0.0,2.0,9,9,0.18181818181818182,10.0,5.0,0,1,0,3.108445777111444,0
47,1,2,4,1,3,2,1,3,2,8,3,2,2976,3,0,19,3,1,0,5,3,3,0,0,0,0,0.125,0.125,0.7,1.2,1.2,0.126,2,35712,62.0,0.0,0.0,0.0,0.0,2.0,9,9,0.3333333333333333,0.0,0.0,1,0,0,1.487256371814093,0
46,2,1,15,2,1,4,1,3,5,5,2,1,19081,5,0,11,3,1,1,25,2,3,4,2,0,3,0.12,0.1,0.7,1.0,0.9,0.0756,2,228972,405.97872340425533,0.15384615384615385,0.4,0.6,0.0,2.3333333333333335,10,9,0.19230769230769232,4.0,0.6666666666666666,0,0,0,3.8154369126174763,0
32,2,1,6,5,1,3,1,3,1,6,3,2,3038,3,0,20,4,1,0,8,2,3,5,4,1,4,0.12,0.12,0.7,1.0,1.2,0.1007999999999999,1,36456,92.06060606060606,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.16666666666666666,2.3333333333333335,10,12,0.1111111111111111,2.5,1.25,0,0,0,3.034965034965035,0
50,2,1,4,1,1,1,1,3,5,5,2,0,19144,3,0,14,3,1,2,28,4,2,10,4,1,6,0.12,0.1,0.7,1.0,1.0,0.0839999999999999,2,229728,375.37254901960785,0.3448275862068966,0.36363636363636365,0.5454545454545454,0.09090909090909091,1.3333333333333333,6,9,0.1724137931034483,5.0,2.5,0,1,0,3.8280343931213756,0
32,2,2,19,3,1,4,1,1,3,7,3,1,9610,3,0,13,3,3,1,10,2,1,4,3,0,2,0.125,0.125,0.7,1.0,0.9,0.07875,1,115320,291.2121212121212,0.36363636363636365,0.6,0.4,0.0,3.3333333333333335,11,3,0.2727272727272727,4.0,1.0,0,0,0,3.202265911362879,0
30,2,1,3,3,5,4,0,3,1,6,1,2,2657,5,1,11,3,3,0,8,5,3,5,2,0,4,0.12,0.12,1.3,1.0,1.2,0.1872,0,31884,85.70967741935483,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.0,2.6666666666666665,11,9,0.1111111111111111,5.0,0.8333333333333334,0,0,0,2.6543456543456543,3
28,2,2,13,2,2,4,0,3,2,7,3,2,9854,3,1,11,3,4,0,6,0,3,2,0,2,2,0.125,0.125,1.3,1.0,1.2,0.195,0,118248,339.7931034482759,0.2857142857142857,0.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,14,9,0.2857142857142857,0.6666666666666666,0.5,1,0,0,4.924537731134433,13
40,2,2,22,2,2,3,1,2,2,7,3,1,6380,2,1,12,3,1,2,8,6,3,6,4,1,0,0.125,0.125,1.3,1.0,0.9,0.14625,1,76560,155.609756097561,0.6666666666666666,0.5714285714285714,0.0,0.14285714285714285,2.3333333333333335,10,6,0.2222222222222222,3.0,2.0,0,0,0,3.1884057971014492,22
29,2,1,9,4,3,4,0,3,1,2,3,1,2974,9,0,17,3,3,1,9,2,3,5,3,1,2,0.12,0.12,0.7,1.0,0.9,0.0756,0,35688,99.13333333333334,0.5,0.5,0.3333333333333333,0.16666666666666666,3.3333333333333335,13,9,0.1,2.5,0.5,0,0,0,2.971028971028971,0
34,1,1,3,1,1,1,1,3,2,0,4,2,7756,0,0,17,3,3,0,7,1,2,6,2,0,4,0.12,0.11,0.7,1.2,1.2,0.1209599999999999,1,93072,221.6,0.75,0.2857142857142857,0.5714285714285714,0.0,2.6666666666666665,10,9,0.25,6.0,6.0,0,0,0,3.8760619690154923,0
